timestamp,open,high,low,close,volume
2023-09-07 19:00:00,178.04,178.22,177.75,178.1,76499
2023-09-08 04:00:00,178.35,179.0,177.5,177.7,97985
2023-09-08 05:00:00,177.74,177.78,177.18,177.52,107537
2023-09-08 06:00:00,177.53,177.82,177.0,177.82,69997
2023-09-08 07:00:00,177.82,177.89,177.23,177.48,210571
2023-09-08 08:00:00,177.805,179.78,177.05,178.22,658277
2023-09-08 09:00:00,178.21,180.239,178.12,179.075,11826376
2023-09-08 10:00:00,179.0784,180.0252,178.93,178.9442,10321708
2023-09-08 11:00:00,178.94,180.2,178.7,179.545,8963328
2023-09-08 12:00:00,179.55,179.99,179.21,179.6181,5490580
2023-09-08 13:00:00,179.61,179.91,179.26,179.7,4159743
2023-09-08 14:00:00,179.7037,179.89,178.02,178.205,7874040
2023-09-08 15:00:00,178.2,178.41,177.79,178.19,10097754
2023-09-08 16:00:00,178.18,179.74,178.13,178.59,9779620
2023-09-08 17:00:00,178.61,178.76,175.2792,178.7,107802
2023-09-08 18:00:00,178.68,178.87,178.65,178.76,29841
2023-09-08 19:00:00,178.76,178.78,178.62,178.705,31346
2023-09-11 04:00:00,179.35,179.95,179.31,179.49,74993
2023-09-11 05:00:00,179.48,179.7,179.46,179.58,38393
2023-09-11 06:00:00,179.57,179.75,179.4,179.62,47818
2023-09-11 07:00:00,179.6,180.14,179.24,180.05,276999
2023-09-11 08:00:00,179.7,180.84,178.18,180.67,528260
2023-09-11 09:00:00,180.67,180.8,177.48,178.01,10536414
2023-09-11 10:00:00,178.01,178.33,177.34,177.8,9812726
2023-09-11 11:00:00,177.79,178.95,177.755,178.4201,6539290
2023-09-11 12:00:00,178.42,178.86,178.25,178.6646,5040903
2023-09-11 13:00:00,178.67,179.4274,178.56,179.245,4487368
2023-09-11 14:00:00,179.25,179.675,179.04,179.6623,4560519
2023-09-11 15:00:00,179.67,179.95,179.16,179.38,9376846
2023-09-11 16:00:00,179.43,179.43,179.06,179.1,12420688
2023-09-11 17:00:00,179.085,179.22,179.0,179.07,57942
2023-09-11 18:00:00,179.1,185.7715,179.05,179.265,33958
2023-09-11 19:00:00,179.265,179.65,179.24,179.6,64656
2023-09-12 04:00:00,180.41,180.5,179.03,179.43,48401
2023-09-12 05:00:00,179.4,179.97,179.4,179.85,30290
2023-09-12 06:00:00,179.82,180.03,179.7,179.9,45991
2023-09-12 07:00:00,179.9,180.0,179.68,179.76,90556
2023-09-12 08:00:00,179.91,188.56,173.74,179.75,331216
2023-09-12 09:00:00,179.74,180.13,178.45,178.73,7426487
2023-09-12 10:00:00,178.73,178.7399,176.23,176.345,13708592
2023-09-12 11:00:00,176.345,177.12,176.25,176.6801,7235724
2023-09-12 12:00:00,176.685,177.27,176.395,176.9691,6673981
2023-09-12 13:00:00,176.97,178.16,175.45,176.3999,13377438
2023-09-12 14:00:00,176.39,176.78,174.82,175.3287,18107421
2023-09-12 15:00:00,175.33,176.46,175.0004,176.31,15394762
2023-09-12 16:00:00,176.31,176.83,175.58,176.39,13272963
2023-09-12 17:00:00,176.4,176.59,164.186,176.44,207694
2023-09-12 18:00:00,176.47,176.48,176.34,176.38,46341
2023-09-12 19:00:00,176.39,176.45,176.31,176.35,57337
2023-09-13 04:00:00,176.35,177.0,175.81,175.81,165811
2023-09-13 05:00:00,175.91,175.92,175.4,175.54,75766
2023-09-13 06:00:00,175.54,175.59,175.19,175.55,83516
2023-09-13 07:00:00,175.54,176.75,175.21,176.66,276457
2023-09-13 08:00:00,175.46,177.4,175.185,177.13,1188109
2023-09-13 09:00:00,177.13,177.4982,174.59,175.8082,12588038
2023-09-13 10:00:00,175.815,175.8999,174.07,174.735,12425186
2023-09-13 11:00:00,174.74,175.77,174.67,175.7325,10942671
2023-09-13 12:00:00,175.74,176.23,175.26,175.565,6914709
2023-09-13 13:00:00,175.565,175.73,175.09,175.1867,5443497
2023-09-13 14:00:00,175.175,175.27,174.36,174.7041,8088157
2023-09-13 15:00:00,174.71,175.1994,173.98,174.2,14674140
2023-09-13 16:00:00,174.2,179.65,173.85,173.96,18221856
2023-09-13 17:00:00,173.96,182.1441,162.6997,174.06,226180
2023-09-13 18:00:00,174.11,174.19,174.0,174.03,64418
2023-09-13 19:00:00,174.02,174.15,174.0,174.09,58270
2023-09-14 04:00:00,175.0,175.0,174.21,174.73,53261
2023-09-14 05:00:00,174.7,174.86,174.63,174.74,18305
2023-09-14 06:00:00,174.75,175.19,174.72,175.0,45911
2023-09-14 07:00:00,174.98,175.03,174.4,174.55,247129
2023-09-14 08:00:00,174.88,175.175,174.09,174.45,623408
2023-09-14 09:00:00,174.42,175.63,173.58,175.37,9996486
2023-09-14 10:00:00,175.4,175.57,174.31,175.22,9702213
2023-09-14 11:00:00,175.225,175.76,174.83,175.5,6648498
2023-09-14 12:00:00,175.5,176.0,175.02,175.87,5751061
2023-09-14 13:00:00,175.8759,176.04,175.46,175.745,4965211
2023-09-14 14:00:00,175.74,175.9,175.3,175.725,5108248
2023-09-14 15:00:00,175.73,176.1,175.56,175.73,8091534
2023-09-14 16:00:00,175.72,176.73,174.085,175.61,16021712
2023-09-14 17:00:00,175.61,181.4618,174.463,175.65,79494
2023-09-14 18:00:00,175.665,175.88,175.6,175.76,47250
2023-09-14 19:00:00,175.78,175.93,175.7,175.81,34590
2023-09-15 04:00:00,176.0,176.44,175.91,176.03,56836
2023-09-15 05:00:00,176.05,176.22,175.93,176.17,22947
2023-09-15 06:00:00,176.17,176.5,176.09,176.43,49612
2023-09-15 07:00:00,176.36,176.47,175.81,176.06,113091
2023-09-15 08:00:00,175.74,177.5,175.52,177.1,791353
2023-09-15 09:00:00,177.17,177.43,174.69,174.985,21603794
2023-09-15 10:00:00,175.0,175.89,174.55,174.57,10960329
2023-09-15 11:00:00,174.57,176.37,174.525,174.952,7170304
2023-09-15 12:00:00,174.96,175.15,174.675,174.99,4758197
2023-09-15 13:00:00,174.99,175.04,173.82,174.26,6120372
2023-09-15 14:00:00,174.26,174.63,174.155,174.3701,5960549
2023-09-15 15:00:00,174.3799,175.12,174.1387,174.96,12833787
2023-09-15 16:00:00,174.945,175.2,174.415,175.01,67738985
2023-09-15 17:00:00,175.01,181.8556,164.2925,174.93,142774
2023-09-15 18:00:00,174.93,174.98,173.835,174.925,22880
2023-09-15 19:00:00,174.925,174.93,174.7,174.83,31480
2023-09-18 04:00:00,175.6,175.9,175.51,175.75,85167
2023-09-18 05:00:00,175.74,175.9,175.65,175.82,39813
2023-09-18 06:00:00,175.85,175.96,175.63,175.76,132542
2023-09-18 07:00:00,175.76,175.86,174.6,174.77,249176
2023-09-18 08:00:00,175.65,176.355,171.645,175.83,618792
2023-09-18 09:00:00,175.82,178.98,175.01,177.05,16233166
2023-09-18 10:00:00,177.025,177.62,176.44,177.135,9913551
2023-09-18 11:00:00,177.135,178.31,177.0899,178.265,6621667
2023-09-18 12:00:00,178.265,179.18,178.11,178.8601,6434473
2023-09-18 13:00:00,178.88,179.38,178.7301,179.005,5476085
2023-09-18 14:00:00,179.01,179.22,178.4246,178.61,4275502
2023-09-18 15:00:00,178.6,178.76,177.775,177.98,9057547
2023-09-18 16:00:00,177.97,178.115,175.38,177.9,10870453
2023-09-18 17:00:00,177.92,179.1358,166.0934,177.99,1786184
2023-09-18 18:00:00,177.99,178.6,177.91,178.4,88938
2023-09-18 19:00:00,178.38,178.5,178.21,178.5,67221
2023-09-19 04:00:00,178.6,178.63,178.43,178.55,21583
2023-09-19 05:00:00,178.55,178.85,178.42,178.71,17945
2023-09-19 06:00:00,178.72,178.78,178.46,178.51,21004
2023-09-19 07:00:00,178.5,178.96,178.46,178.68,103174
2023-09-19 08:00:00,178.5,178.99,175.91,177.96,466135
2023-09-19 09:00:00,177.95,178.67,177.13,177.595,8392469
2023-09-19 10:00:00,177.6,177.91,177.13,177.2288,7483775
2023-09-19 11:00:00,177.22,178.12,177.15,178.0601,4872419
2023-09-19 12:00:00,178.07,178.2376,177.63,178.19,4054647
2023-09-19 13:00:00,178.19,179.17,178.14,179.09,5658259
2023-09-19 14:00:00,179.1,179.63,177.46,178.9,5828356
2023-09-19 15:00:00,178.9,179.44,178.74,179.1,7171664
2023-09-19 16:00:00,179.1,179.35,179.03,179.155,12530303
2023-09-19 17:00:00,179.14,184.1272,167.0029,179.14,27809
2023-09-19 18:00:00,179.1404,179.2,179.07,179.16,12699
2023-09-19 19:00:00,179.17,179.18,178.88,178.995,48109
2023-09-20 04:00:00,178.42,179.36,178.42,179.33,28077
2023-09-20 05:00:00,179.33,179.46,179.23,179.28,15142
2023-09-20 06:00:00,179.28,179.4,179.16,179.27,22378
2023-09-20 07:00:00,179.25,179.39,178.52,178.61,103724
2023-09-20 08:00:00,179.3,179.445,178.09,179.24,264178
2023-09-20 09:00:00,179.29,179.695,177.98,178.41,6773013
2023-09-20 10:00:00,178.4,178.425,177.26,177.43,7940915
2023-09-20 11:00:00,177.43,177.58,176.86,177.55,5535072
2023-09-20 12:00:00,177.56,177.76,177.32,177.725,2978942
2023-09-20 13:00:00,177.72,177.7951,177.1752,177.7951,3559335
2023-09-20 14:00:00,177.79,177.79,176.58,177.14,9697055
2023-09-20 15:00:00,177.13,177.31,175.4,175.49,11504023
2023-09-20 16:00:00,175.49,179.14,175.33,175.56,11896462
2023-09-20 17:00:00,175.535,180.3736,175.45,175.6,2482877
2023-09-20 18:00:00,175.59,176.5887,175.31,175.42,43396
2023-09-20 19:00:00,175.38,175.59,175.0,175.0,67097
2023-09-21 04:00:00,175.0,175.1,174.53,174.6,49737
2023-09-21 05:00:00,174.6,174.8,174.5,174.52,32313
2023-09-21 06:00:00,174.59,174.67,174.31,174.52,56415
2023-09-21 07:00:00,174.56,174.69,174.2,174.5,181794
2023-09-21 08:00:00,174.48,175.49,173.88,173.89,554506
2023-09-21 09:00:00,173.9,178.91,173.7,174.68,9129972
2023-09-21 10:00:00,174.66,176.3,174.63,175.41,10187716
2023-09-21 11:00:00,175.4,175.7,174.82,175.377,6244891
2023-09-21 12:00:00,175.37,175.4212,174.86,174.885,5780191
2023-09-21 13:00:00,174.88,175.54,174.87,175.35,5363620
2023-09-21 14:00:00,175.35,175.39,174.52,174.651,5105646
2023-09-21 15:00:00,174.655,174.8099,173.86,173.93,10201077
2023-09-21 16:00:00,173.92,175.44,173.79,173.88,17122889
2023-09-21 17:00:00,173.895,174.6151,163.0937,173.85,61580
2023-09-21 18:00:00,173.85,174.32,173.81,174.1033,65546
2023-09-21 19:00:00,174.135,174.23,174.02,174.14,47105
2023-09-22 04:00:00,174.15,175.1,174.15,174.7,43681
2023-09-22 05:00:00,174.7,175.1,174.6,175.02,24051
2023-09-22 06:00:00,175.01,175.06,174.75,174.93,36473
2023-09-22 07:00:00,174.84,174.98,174.58,174.71,68134
2023-09-22 08:00:00,174.74,175.48,173.93,175.06,309427
2023-09-22 09:00:00,175.06,175.815,173.475,174.9,6138149
2023-09-22 10:00:00,174.9,176.55,174.5701,176.48,9698740
2023-09-22 11:00:00,176.485,176.62,175.94,176.1401,5405526
2023-09-22 12:00:00,176.14,177.079,175.97,176.67,6563749
2023-09-22 13:00:00,176.6717,176.73,175.15,175.32,6260729
2023-09-22 14:00:00,175.32,175.56,174.6741,175.291,4770383
2023-09-22 15:00:00,175.28,175.99,174.62,174.74,9396336
2023-09-22 16:00:00,174.74,175.0638,174.68,175.02,14259626
2023-09-22 17:00:00,175.02,175.2792,164.0576,174.94,60640
2023-09-22 18:00:00,174.94,175.0,174.9,174.93,26334
2023-09-22 19:00:00,174.96,175.25,174.9,174.95,42455
2023-09-25 04:00:00,175.58,175.58,173.9,174.51,74840
2023-09-25 05:00:00,174.5,174.8,174.34,174.66,35293
2023-09-25 06:00:00,174.75,174.96,174.65,174.85,43210
2023-09-25 07:00:00,174.9,175.19,174.31,174.46,77282
2023-09-25 08:00:00,174.9,175.62,173.895,174.67,179467
2023-09-25 09:00:00,174.67,175.505,174.07,175.34,6339153
2023-09-25 10:00:00,175.35,175.55,174.21,174.88,6428243
2023-09-25 11:00:00,174.89,176.54,174.87,176.03,6675508
2023-09-25 12:00:00,176.04,176.97,175.88,176.29,4867617
2023-09-25 13:00:00,176.28,176.8,175.88,176.26,4228391
2023-09-25 14:00:00,176.27,176.3676,175.48,175.55,4132737
2023-09-25 15:00:00,175.555,176.15,174.97,176.09,8031675
2023-09-25 16:00:00,176.08,176.5,175.525,176.3,8646505
2023-09-25 17:00:00,176.3,176.34,176.08,176.18,75008
2023-09-25 18:00:00,176.16,176.22,176.11,176.16,17934
2023-09-25 19:00:00,176.17,176.23,175.95,176.1,40055
2023-09-26 04:00:00,175.35,175.35,174.91,175.02,34370
2023-09-26 05:00:00,175.01,175.17,174.9,174.91,12675
2023-09-26 06:00:00,174.98,175.38,174.95,175.33,13540
2023-09-26 07:00:00,175.31,175.56,175.04,175.42,37831
2023-09-26 08:00:00,175.06,176.08,174.265,175.03,156599
2023-09-26 09:00:00,175.09,175.2,172.93,173.04,8851140
2023-09-26 10:00:00,173.04,173.65,172.48,172.77,11344070
2023-09-26 11:00:00,172.77,173.19,172.415,172.86,6208379
2023-09-26 12:00:00,172.8599,173.36,172.52,173.21,4082441
2023-09-26 13:00:00,173.21,173.53,172.56,172.8,4862243
2023-09-26 14:00:00,172.795,172.87,172.03,172.26,6040313
2023-09-26 15:00:00,172.2579,172.35,171.66,171.9,12825841
2023-09-26 16:00:00,171.89,173.0,171.89,172.195,16555210
2023-09-26 17:00:00,172.195,172.26,164.186,172.11,91528
2023-09-26 18:00:00,172.11,172.19,171.99,172.1,40809
2023-09-26 19:00:00,172.02,172.4,172.02,172.4,40397
2023-09-27 04:00:00,172.71,173.49,172.42,172.95,41087
2023-09-27 05:00:00,172.93,172.99,172.62,172.69,11451
2023-09-27 06:00:00,172.67,172.86,172.47,172.65,27584
2023-09-27 07:00:00,172.64,172.91,172.48,172.87,110399
2023-09-27 08:00:00,172.6,173.56,171.96,172.94,291817
2023-09-27 09:00:00,172.93,173.05,171.45,171.51,7323645
2023-09-27 10:00:00,171.5,171.66,170.27,170.409,10568362
2023-09-27 11:00:00,170.405,171.1479,170.02,170.4,6172154
2023-09-27 12:00:00,170.4011,170.41,169.64,169.94,6908977
2023-09-27 13:00:00,169.93,170.2,169.05,169.53,6025101
2023-09-27 14:00:00,169.54,170.67,169.195,170.2,6698740
2023-09-27 15:00:00,170.2,170.96,169.76,170.43,13537087
2023-09-27 16:00:00,170.43,174.335,169.76,170.43,15220053
2023-09-27 17:00:00,170.44,182.144,162.6997,170.4875,55607
2023-09-27 18:00:00,170.47,170.5,170.2,170.29,60460
2023-09-27 19:00:00,170.29,170.42,170.22,170.39,45147
2023-09-28 04:00:00,170.38,170.41,169.8,169.86,33865
2023-09-28 05:00:00,169.86,170.2,169.6,170.13,50811
2023-09-28 06:00:00,170.16,170.29,169.91,170.15,23619
2023-09-28 07:00:00,170.18,170.25,169.71,169.76,85484
2023-09-28 08:00:00,170.0,170.58,169.4,169.57,462199
2023-09-28 09:00:00,169.65,171.79,167.62,169.61,9965853
2023-09-28 10:00:00,169.61,170.27,168.69,170.249,9117895
2023-09-28 11:00:00,170.24,171.6181,169.8,171.6,8016355
2023-09-28 12:00:00,171.6,172.03,171.03,171.13,5388981
2023-09-28 13:00:00,171.135,171.53,170.43,170.86,4837031
2023-09-28 14:00:00,170.86,171.165,170.31,170.75,4747874
2023-09-28 15:00:00,170.75,171.68,170.44,170.69,8234305
2023-09-28 16:00:00,170.66,173.18,170.55,171.0,9319493
2023-09-28 17:00:00,170.43,171.02,170.43,170.97,28123
2023-09-28 18:00:00,170.97,171.24,170.94,171.0,49509
2023-09-28 19:00:00,170.99,174.463,161.3397,170.85,26725
2023-09-29 04:00:00,170.81,172.37,170.81,172.07,47773
2023-09-29 05:00:00,172.07,172.32,172.01,172.24,9919
2023-09-29 06:00:00,172.22,172.3,171.86,171.9,25280
2023-09-29 07:00:00,171.89,172.09,171.32,171.68,73706
2023-09-29 08:00:00,172.05,177.625,170.69,172.63,309229
2023-09-29 09:00:00,172.6,172.8001,170.69,172.6977,6509872
2023-09-29 10:00:00,172.7,173.07,172.04,172.435,6826457
2023-09-29 11:00:00,172.44,172.76,171.58,171.9301,4915506
2023-09-29 12:00:00,171.94,172.09,171.17,171.325,3319367
2023-09-29 13:00:00,171.33,171.33,170.62,170.63,3603528
2023-09-29 14:00:00,170.62,171.565,170.341,171.5401,4955653
2023-09-29 15:00:00,171.55,171.92,170.76,171.22,9299447
2023-09-29 16:00:00,171.21,171.75,168.02,171.58,20932136
2023-09-29 17:00:00,171.59,181.6569,164.2925,171.45,183517
2023-09-29 18:00:00,171.5,171.55,171.21,171.3,26849
2023-09-29 19:00:00,171.25,171.48,171.2,171.33,29311
2023-10-02 04:00:00,172.19,173.0,171.71,172.51,33562
2023-10-02 05:00:00,172.52,172.52,171.3,171.38,67289
2023-10-02 06:00:00,171.38,171.68,171.03,171.3,34832
2023-10-02 07:00:00,171.32,171.98,171.2,171.54,86138
2023-10-02 08:00:00,171.38,173.22,171.045,171.26,189006
2023-10-02 09:00:00,171.325,173.25,170.93,172.94,6847365
2023-10-02 10:00:00,172.94,174.04,172.8,173.009,8714162
2023-10-02 11:00:00,173.01,174.3,172.905,173.08,6202128
2023-10-02 12:00:00,173.09,173.53,172.82,173.18,4269957
2023-10-02 13:00:00,173.185,173.5799,172.73,173.13,3671891
2023-10-02 14:00:00,173.13,173.71,172.61,172.89,4228157
2023-10-02 15:00:00,172.88,173.78,172.533,173.75,9337720
2023-10-02 16:00:00,173.75,173.96,171.21,173.725,13526789
2023-10-02 17:00:00,173.74,179.1358,163.9368,173.65,32098
2023-10-02 18:00:00,173.665,173.9,173.64,173.72,21161
2023-10-02 19:00:00,173.69,173.97,173.62,173.85,31626
2023-10-03 04:00:00,173.85,173.94,173.23,173.71,39891
2023-10-03 05:00:00,173.75,173.75,173.23,173.32,16064
2023-10-03 06:00:00,173.4,173.72,173.3,173.33,10740
2023-10-03 07:00:00,173.37,173.43,172.35,172.75,99039
2023-10-03 08:00:00,173.37,174.355,171.05,172.08,203015
2023-10-03 09:00:00,172.14,173.63,170.6365,173.27,5677189
2023-10-03 10:00:00,173.27,173.3,170.82,171.51,9160387
2023-10-03 11:00:00,171.5,171.985,171.36,171.75,5209702
2023-10-03 12:00:00,171.7482,172.69,171.69,172.56,4973654
2023-10-03 13:00:00,172.55,172.805,171.75,171.97,3932914
2023-10-03 14:00:00,171.97,172.4,171.551,172.27,4156232
2023-10-03 15:00:00,172.26,172.52,171.78,172.46,8990645
2023-10-03 16:00:00,172.47,172.565,172.06,172.12,11854854
2023-10-03 17:00:00,172.08,196.45,167.0029,172.02,164939
2023-10-03 18:00:00,172.05,188.08,171.92,172.08,37577
2023-10-03 19:00:00,172.08,172.16,170.85,170.88,190567
2023-10-04 04:00:00,170.0,170.48,169.26,170.29,130266
2023-10-04 05:00:00,170.25,170.72,170.0,170.45,46539
2023-10-04 06:00:00,170.58,170.95,170.33,170.68,35941
2023-10-04 07:00:00,170.73,171.26,170.65,170.87,163516
2023-10-04 08:00:00,170.695,173.39,169.27,171.62,484569
2023-10-04 09:00:00,171.64,172.69,170.86,172.49,7173761
2023-10-04 10:00:00,172.48,173.49,171.87,172.45,10049156
2023-10-04 11:00:00,172.44,173.15,171.86,173.14,5713454
2023-10-04 12:00:00,173.14,173.29,172.81,173.11,3607555
2023-10-04 13:00:00,173.1,173.13,172.46,172.52,3514243
2023-10-04 14:00:00,172.515,173.1399,172.35,173.0792,3534332
2023-10-04 15:00:00,173.09,174.21,173.03,173.66,11361156
2023-10-04 16:00:00,173.66,173.66,173.11,173.53,12539275
2023-10-04 17:00:00,173.52,180.3736,173.21,173.31,52400
2023-10-04 18:00:00,173.34,173.45,173.25,173.35,38357
2023-10-04 19:00:00,173.33,173.44,173.26,173.27,26831
2023-10-05 04:00:00,173.39,173.46,172.9,172.92,15515
2023-10-05 05:00:00,173.0,173.14,172.78,173.05,38645
2023-10-05 06:00:00,173.05,173.51,173.02,173.46,15859
2023-10-05 07:00:00,173.44,173.86,173.32,173.8,49055
2023-10-05 08:00:00,173.69,174.14,172.8,173.255,206675
2023-10-05 09:00:00,173.21,174.408,170.99,173.8723,5538349
2023-10-05 10:00:00,173.87,173.875,172.68,173.0,7213443
2023-10-05 11:00:00,173.0,173.83,172.83,173.4801,5927986
2023-10-05 12:00:00,173.485,174.03,173.36,173.947,4810814
2023-10-05 13:00:00,173.9446,175.03,173.645,174.89,5704070
2023-10-05 14:00:00,174.88,175.45,174.75,175.33,5262443
2023-10-05 15:00:00,175.335,175.39,174.84,174.97,7008528
2023-10-05 16:00:00,174.97,174.98,172.9,174.82,12170033
2023-10-05 17:00:00,174.82,174.91,163.0937,174.765,40919
2023-10-05 18:00:00,174.765,174.85,174.75,174.78,12786
2023-10-05 19:00:00,174.77,174.81,174.66,174.75,23842
2023-10-06 04:00:00,174.77,175.23,174.77,174.9,21555
2023-10-06 05:00:00,174.88,175.14,174.82,175.11,12580
2023-10-06 06:00:00,175.1,175.5,175.08,175.36,20221
2023-10-06 07:00:00,175.35,175.59,175.09,175.15,57853
2023-10-06 08:00:00,175.59,175.59,172.6,173.29,643604
2023-10-06 09:00:00,173.31,175.06,173.04,174.03,6283470
2023-10-06 10:00:00,174.04,175.28,173.35,175.13,8150237
2023-10-06 11:00:00,175.1324,176.84,175.09,176.7987,7569166
2023-10-06 12:00:00,176.795,177.05,176.31,176.82,5562087
2023-10-06 13:00:00,176.83,177.39,176.69,177.2799,4884325
2023-10-06 14:00:00,177.275,177.7059,177.13,177.54,4206125
2023-10-06 15:00:00,177.535,177.99,177.4,177.49,10472751
2023-10-06 16:00:00,177.47,177.71,175.08,177.56,16401223
2023-10-06 17:00:00,177.51,182.7298,169.7928,177.55,28412
2023-10-06 18:00:00,177.54,177.59,177.46,177.54,20014
2023-10-06 19:00:00,177.53,177.78,177.51,177.71,28011
2023-10-09 04:00:00,176.3,176.3,175.73,176.1,45977
2023-10-09 05:00:00,176.09,176.2,175.81,175.88,21940
2023-10-09 06:00:00,175.88,176.4,175.88,175.95,46579
2023-10-09 07:00:00,175.95,176.14,175.82,176.02,89632
2023-10-09 08:00:00,175.965,177.49,175.41,176.295,262959
2023-10-09 09:00:00,176.27,177.299,175.8,177.18,5549809
2023-10-09 10:00:00,177.18,177.36,176.2006,176.37,5643896
2023-10-09 11:00:00,176.365,177.23,176.19,177.195,4378737
2023-10-09 12:00:00,177.2,178.07,177.18,177.6,4204806
2023-10-09 13:00:00,177.61,178.79,177.56,178.72,4095296
2023-10-09 14:00:00,178.72,179.04,178.42,178.8879,4934020
2023-10-09 15:00:00,178.89,179.05,177.71,179.0,7552111
2023-10-09 16:00:00,179.0,179.02,173.835,178.855,9556685
2023-10-09 17:00:00,178.855,178.9,176.869,178.855,16493
2023-10-09 18:00:00,178.84,178.89,178.79,178.88,23190
2023-10-09 19:00:00,178.89,179.0,178.8,178.95,28742
2023-10-10 04:00:00,179.0,179.37,178.82,179.34,35856
2023-10-10 05:00:00,179.34,179.34,179.09,179.16,17810
2023-10-10 06:00:00,179.14,179.2,178.8,178.81,25834
2023-10-10 07:00:00,178.93,178.99,177.65,177.7,134683
2023-10-10 08:00:00,177.7,179.39,176.25,178.15,219452
2023-10-10 09:00:00,178.075,179.16,177.85,178.63,5032613
2023-10-10 10:00:00,178.63,179.43,178.35,179.32,6376259
2023-10-10 11:00:00,179.33,179.68,179.13,179.565,4425046
2023-10-10 12:00:00,179.56,179.72,179.35,179.51,2802223
2023-10-10 13:00:00,179.5,179.644,178.04,178.275,5701802
2023-10-10 14:00:00,178.27,178.63,177.95,178.175,4464779
2023-10-10 15:00:00,178.175,178.9099,178.07,178.41,8197017
2023-10-10 16:00:00,178.42,178.59,178.29,178.35,11336263
2023-10-10 17:00:00,178.15,178.49,168.3276,178.34,45447
2023-10-10 18:00:00,178.36,178.46,178.32,178.41,29895
2023-10-10 19:00:00,178.44,178.54,178.41,178.54,12758
2023-10-11 04:00:00,178.66,178.7,178.32,178.35,19498
2023-10-11 05:00:00,178.33,178.64,178.24,178.49,7456
2023-10-11 06:00:00,178.49,178.64,178.46,178.55,10384
2023-10-11 07:00:00,178.61,178.92,178.37,178.44,54282
2023-10-11 08:00:00,178.39,178.92,177.62,178.41,309893
2023-10-11 09:00:00,178.385,178.9576,177.6,177.935,6099146
2023-10-11 10:00:00,177.93,179.28,177.67,179.1,7081633
2023-10-11 11:00:00,179.1,179.32,178.445,178.7083,5177557
2023-10-11 12:00:00,178.71,178.74,178.27,178.625,3535720
2023-10-11 13:00:00,178.64,178.742,178.33,178.63,2995259
2023-10-11 14:00:00,178.62,179.38,178.59,179.085,5718577
2023-10-11 15:00:00,179.0773,179.85,179.04,179.75,8195703
2023-10-11 16:00:00,179.74,180.3883,179.73,180.24,13631322
